Datetime,Close,High,Low,Open,Volume,SMA_FAST,SMA_FAST_DIFF,SMA_SLOW,SMA_SLOW_DIFF,SMA_DIFFERENCE,RSI_14,RSI_14_DIFF,Low_prev1,Low_prev2,High_prev1,High_prev2,IsMaxHighOfDay,IsMinLowOfDay,MaxHighPred,MinLowPred
2025-09-09 13:00:00+00:00,1.180899977684021,1.1815500259399414,1.1800999641418457,1.180400013923645,15985,1.1815200090408324,-0.0003400087356568715,1.1806940031051636,0.0001040005683898837,0.0008260059356688387,45.850726013116116,2.7345370711899974,1.1793999671936035,1.180799961090088,1.181149959564209,1.1821000576019287,0,0,0,0
2025-09-09 14:00:00+00:00,1.1797000169754028,1.1828500032424927,1.1789499521255493,1.180899977684021,23098,1.180780005455017,-0.0007400035858153853,1.18076500415802,7.10010528564009e-05,1.5001296997052549e-05,40.7832661561107,-5.067459857005417,1.1800999641418457,1.1793999671936035,1.1815500259399414,1.181149959564209,0,0,0,0
2025-09-09 15:00:00+00:00,1.1788500547409058,1.179800033569336,1.1783000230789185,1.1797000169754028,24289,1.1801500082015992,-0.0006299972534178355,1.1808290052413941,6.400108337412114e-05,-0.0006789970397949041,37.61230220858704,-3.17096394752366,1.1789499521255493,1.1800999641418457,1.1828500032424927,1.1815500259399414,0,0,0,0
2025-09-09 16:00:00+00:00,1.1785500049591064,1.1796499490737915,1.1785500049591064,1.1789000034332275,1531,1.1796800136566161,-0.0004699945449830878,1.1807950043678284,-3.4000873565753764e-05,-0.0011149907112122381,36.53244481369717,-1.0798573948898706,1.1783000230789185,1.1789499521255493,1.179800033569336,1.1828500032424927,0,0,0,0
2025-09-09 17:00:00+00:00,1.1776000261306763,1.1790000200271606,1.177549958229065,1.1785999536514282,1806,1.1791200160980224,-0.0005599975585937056,1.180713005065918,-8.199930191032934e-05,-0.0015929889678956144,33.27511762894308,-3.2573271847540894,1.1785500049591064,1.1783000230789185,1.1796499490737915,1.179800033569336,0,0,0,0
2025-09-09 18:00:00+00:00,1.1773500442504883,1.1780999898910522,1.177049994468689,1.1775000095367432,1995,1.178410029411316,-0.0007099866867064097,1.1806500053405762,-6.299972534185017e-05,-0.002239975929260174,32.455060042226464,-0.8200575867166151,1.177549958229065,1.1785500049591064,1.1790000200271606,1.1796499490737915,0,0,0,0
2025-09-09 19:00:00+00:00,1.177299976348877,1.1776000261306763,1.177049994468689,1.1773500442504883,1522,1.1779300212860107,-0.0004800081253053534,1.180542004108429,-0.00010800123214727009,-0.0026119828224182573,32.283450968353264,-0.17160907387319924,1.177049994468689,1.177549958229065,1.1780999898910522,1.1790000200271606,0,0,0,0
2025-09-09 20:00:00+00:00,1.1775000095367432,1.1778000593185425,1.177150011062622,1.177299976348877,4298,1.1776600122451781,-0.00027000904083251953,1.1804770040512085,-6.500005722043234e-05,-0.0028169918060303445,33.78974732403296,1.5062963556796944,1.177049994468689,1.177049994468689,1.1776000261306763,1.1780999898910522,0,0,0,0
2025-09-09 22:00:00+00:00,1.1778000593185425,1.1779999732971191,1.1774499416351318,1.1779999732971191,0,1.1775100231170654,-0.00014998912811270415,1.180444004535675,-3.299951553348279e-05,-0.002933981418609566,36.08634644635585,2.2965991223228883,1.177150011062622,1.177049994468689,1.1778000593185425,1.1776000261306763,0,0,0,0
2025-09-09 23:00:00+00:00,1.176900029182434,1.1777499914169312,1.1763499975204468,1.1777499914169312,579,1.177370023727417,-0.0001399993896484819,1.1804110050201415,-3.299951553348279e-05,-0.003040981292724565,32.450317597091384,-3.636028849264463,1.1774499416351318,1.177150011062622,1.1779999732971191,1.1778000593185425,0,1,0,0
2025-09-10 00:00:00+00:00,1.176300048828125,1.176800012588501,1.176200032234192,1.1767499446868896,332,1.1771600246429443,-0.00020999908447261184,1.1803670048713684,-4.400014877314895e-05,-0.003206980228424028,30.261359240599518,-2.1889583564918667,1.1763499975204468,1.1774499416351318,1.1777499914169312,1.1779999732971191,0,0,0,0
2025-09-10 01:00:00+00:00,1.176550030708313,1.176800012588501,1.1755000352859497,1.1762499809265137,2389,1.1770100355148316,-0.00014998912811270415,1.1803290057182312,-3.7999153137180386e-05,-0.0033189702033995516,32.31015309658058,2.04879385598106,1.176200032234192,1.1763499975204468,1.176800012588501,1.1777499914169312,0,0,0,0
2025-09-10 02:00:00+00:00,1.177299976348877,1.17739999294281,1.1764999628067017,1.1764999628067017,3458,1.1769700288772582,-4.000663757341982e-05,1.1803270053863526,-2.0003318785821733e-06,-0.0033569765090943893,38.17793829067352,5.867785194092939,1.1755000352859497,1.176200032234192,1.176800012588501,1.176800012588501,0,0,0,0
2025-09-10 03:00:00+00:00,1.17739999294281,1.1776000261306763,1.1772500276565552,1.1772500276565552,392,1.1768900156021118,-8.001327514639556e-05,1.1803140044212341,-1.3000965118470376e-05,-0.0034239888191223145,38.93817254129681,0.7602342506232915,1.1764999628067017,1.1755000352859497,1.17739999294281,1.176800012588501,0,0,0,0
2025-09-10 04:00:00+00:00,1.1780999898910522,1.1780999898910522,1.177299976348877,1.177299976348877,737,1.1771300077438354,0.000239992141723544,1.1803140044212341,0.0,-0.0031839966773987705,44.11766561576826,5.179493074471452,1.1772500276565552,1.1764999628067017,1.1776000261306763,1.17739999294281,0,0,0,0
2025-09-10 05:00:00+00:00,1.1775000095367432,1.1781500577926636,1.1770999431610107,1.1780500411987305,1582,1.1773699998855591,0.00023999214172376604,1.180305004119873,-9.000301361083984e-06,-0.0029350042343139204,40.914220366235114,-3.2034452495331465,1.177299976348877,1.1772500276565552,1.1780999898910522,1.1776000261306763,0,0,0,0
2025-09-10 06:00:00+00:00,1.1763999462127686,1.1784000396728516,1.1757999658584595,1.1775000095367432,3903,1.1773399829864502,-3.0016899108975537e-05,1.1802680039405822,-3.7000179290869184e-05,-0.002928020954132027,35.783762527449085,-5.130457838786029,1.1770999431610107,1.177299976348877,1.1781500577926636,1.1780999898910522,0,0,0,0
2025-09-10 07:00:00+00:00,1.176900029182434,1.17739999294281,1.1749000549316406,1.1763999462127686,44747,1.1772599935531616,-7.998943328857422e-05,1.1802520036697388,-1.600027084336375e-05,-0.0029920101165772373,39.497927237735745,3.71416471028666,1.1757999658584595,1.1770999431610107,1.1784000396728516,1.1781500577926636,0,1,0,0
2025-09-10 08:00:00+00:00,1.1765999794006348,1.1769499778747559,1.1757500171661377,1.176900029182434,49835,1.1770999908447266,-0.00016000270843496978,1.1802230024337768,-2.900123596205617e-05,-0.003123011589050151,38.07497013310577,-1.4229571046299725,1.1749000549316406,1.1757999658584595,1.17739999294281,1.1784000396728516,0,0,0,0
2025-09-10 09:00:00+00:00,1.1778500080108643,1.1783000230789185,1.1764500141143799,1.1764999628067017,58852,1.177049994468689,-4.9996376037642065e-05,1.180215003490448,-7.998943328813013e-06,-0.00316500902175898,46.69137854587222,8.616408412766447,1.1757500171661377,1.1749000549316406,1.1769499778747559,1.17739999294281,0,0,0,0
2025-09-10 10:00:00+00:00,1.176650047302246,1.1780500411987305,1.176300048828125,1.1779500246047974,9433,1.1768800020217896,-0.00016999244689941406,1.1801590037345886,-5.5999755859348355e-05,-0.0032790017127990456,40.81970774701828,-5.871670798853941,1.1764500141143799,1.1757500171661377,1.1783000230789185,1.1769499778747559,0,0,0,0
2025-09-10 11:00:00+00:00,1.177049994468689,1.177299976348877,1.1761499643325806,1.1765999794006348,42705,1.1770100116729736,0.00013000965118403762,1.1801000046730041,-5.8999061584463774e-05,-0.0030899930000305442,43.37563578702917,2.5559280400108904,1.176300048828125,1.1764500141143799,1.1780500411987305,1.1783000230789185,0,0,0,0
2025-09-10 12:00:00+00:00,1.176650047302246,1.1793500185012817,1.1757500171661377,1.177150011062622,30146,1.176960015296936,-4.9996376037642065e-05,1.180036005973816,-6.399869918816137e-05,-0.003075990676880025,41.44785240139019,-1.9277833856389748,1.1761499643325806,1.176300048828125,1.177299976348877,1.1780500411987305,0,0,0,0
2025-09-10 13:00:00+00:00,1.1785500049591064,1.1790499687194824,1.1761499643325806,1.1764999628067017,47538,1.1773500204086305,0.0003900051116945136,1.1800230050086975,-1.3000965118470376e-05,-0.002672984600067041,52.29472958457599,10.846877183185796,1.1757500171661377,1.1761499643325806,1.1793500185012817,1.177299976348877,0,0,0,0
2025-09-10 14:00:00+00:00,1.1792999505996704,1.1796499490737915,1.1781500577926636,1.1785999536514282,39886,1.1776400089263916,0.00028998851776118606,1.1800220036506652,-1.0013580322709714e-06,-0.002381994724273584,55.777134892433246,3.482405307857256,1.1761499643325806,1.1757500171661377,1.1790499687194824,1.1793500185012817,1,0,0,0
2025-09-10 15:00:00+00:00,1.1780999898910522,1.1796000003814697,1.1779500246047974,1.1793500185012817,29294,1.1779299974441528,0.00028998851776118606,1.1799910044670106,-3.0999183654678575e-05,-0.0020610070228577193,49.54502719878187,-6.232107693651379,1.1781500577926636,1.1761499643325806,1.1796499490737915,1.1790499687194824,0,0,0,0
2025-09-10 16:00:00+00:00,1.1770999431610107,1.1782499551773071,1.176900029182434,1.1779999732971191,20564,1.1779399871826173,9.989738464444287e-06,1.1799220037460327,-6.900072097781873e-05,-0.0019820165634154563,45.02944933687609,-4.515577861905776,1.1779500246047974,1.1781500577926636,1.1796000003814697,1.1796499490737915,0,0,0,0
2025-09-10 17:00:00+00:00,1.177150011062622,1.177649974822998,1.1767499446868896,1.1771999597549438,2898,1.1780399799346923,9.999275207506209e-05,1.1798280048370362,-9.399890899652874e-05,-0.0017880249023438655,45.298254882972564,0.26880554609647334,1.176900029182434,1.1779500246047974,1.1782499551773071,1.1796000003814697,0,0,0,0
2025-09-10 18:00:00+00:00,1.1770999431610107,1.1777499914169312,1.176900029182434,1.177150011062622,2992,1.1777499675750733,-0.0002900123596190074,1.1797450041770936,-8.300065994260031e-05,-0.0019950366020202726,45.06095734343966,-0.23729753953290356,1.1767499446868896,1.176900029182434,1.177649974822998,1.1782499551773071,0,0,0,0
2025-09-10 19:00:00+00:00,1.176650047302246,1.1770999431610107,1.1758999824523926,1.177049994468689,2934,1.1772199869155884,-0.0005299806594849521,1.1796420049667358,-0.00010299921035783477,-0.00242201805114739,42.886887073589484,-2.1740702698501764,1.176900029182434,1.1767499446868896,1.1777499914169312,1.177649974822998,0,0,0,0
2025-09-10 20:00:00+00:00,1.175950050354004,1.1767499446868896,1.1758999824523926,1.1765999794006348,0,1.1767899990081787,-0.00042998790740966797,1.1795440053939819,-9.799957275391513e-05,-0.0027540063858031427,39.67911177269007,-3.2077753008994137,1.1758999824523926,1.176900029182434,1.1770999431610107,1.1777499914169312,0,0,0,0
2025-09-10 22:00:00+00:00,1.176650047302246,1.1766999959945679,1.176200032234192,1.1763499975204468,590,1.1767000198364257,-8.99791717530185e-05,1.1794630074501038,-8.099794387805836e-05,-0.002762987613678103,44.17574086799017,4.496629095300101,1.1758999824523926,1.1758999824523926,1.1767499446868896,1.1770999431610107,0,0,0,0
2025-09-10 23:00:00+00:00,1.1765999794006348,1.1770000457763672,1.1764999628067017,1.1765999794006348,209,1.1765900135040284,-0.00011000633239732771,1.17933700799942,-0.00012599945068370033,-0.0027469944953917302,43.92352959338977,-0.2522112746003984,1.176200032234192,1.1758999824523926,1.1766999959945679,1.1767499446868896,0,0,0,0
2025-09-11 00:00:00+00:00,1.1757500171661377,1.176550030708313,1.1757500171661377,1.176550030708313,546,1.1763200283050537,-0.0002699851989746982,1.179192008972168,-0.0001449990272521795,-0.002871980667114249,39.772217507587555,-4.151312085802218,1.1764999628067017,1.176200032234192,1.1770000457763672,1.1766999959945679,0,0,0,0
2025-09-11 01:00:00+00:00,1.1760499477386475,1.1765999794006348,1.1756000518798828,1.1756999492645264,271,1.176200008392334,-0.00012001991271959334,1.1790500068664551,-0.0001420021057128018,-0.0028499984741210405,41.86038854303343,2.0881710354458747,1.1757500171661377,1.1764999628067017,1.176550030708313,1.1770000457763672,0,0,0,0
2025-09-11 02:00:00+00:00,1.1759999990463257,1.1762499809265137,1.1756999492645264,1.1760499477386475,380,1.1762099981307983,9.989738464222242e-06,1.1789120078086852,-0.00013799905776989974,-0.0027020096778869185,41.60170524080845,-0.2586833022249806,1.1756000518798828,1.1757500171661377,1.1765999794006348,1.176550030708313,0,0,0,0
2025-09-11 03:00:00+00:00,1.1758999824523926,1.1763499975204468,1.1757999658584595,1.1759999990463257,225,1.1760599851608275,-0.00015001296997074753,1.1787600064277648,-0.00015200138092041904,-0.002700021266937247,41.05461403222874,-0.5470912085797082,1.1756999492645264,1.1756000518798828,1.1762499809265137,1.1765999794006348,0,0,0,0
2025-09-11 04:00:00+00:00,1.1762499809265137,1.1762499809265137,1.1757500171661377,1.175950050354004,211,1.1759899854660034,-6.999969482412993e-05,1.1786090064048766,-0.00015100002288814807,-0.002619020938873229,43.83797868229545,2.7833646500667086,1.1757999658584595,1.1756999492645264,1.1763499975204468,1.1762499809265137,0,0,0,0
2025-09-11 05:00:00+00:00,1.1753499507904053,1.176300048828125,1.1753000020980835,1.176300048828125,565,1.175909972190857,-8.001327514639556e-05,1.1784330058097838,-0.00017600059509281785,-0.0025230336189268066,38.76838054032338,-5.069598141972072,1.1757500171661377,1.1757999658584595,1.1762499809265137,1.1763499975204468,0,0,0,0
2025-09-11 06:00:00+00:00,1.1754000186920166,1.1759999990463257,1.1747000217437744,1.1753000020980835,3681,1.1757799863815308,-0.00012998580932621628,1.1782700061798095,-0.00016299962997434747,-0.0024900197982786754,39.189676553545446,0.42129601322206867,1.1753000020980835,1.1757500171661377,1.176300048828125,1.1762499809265137,0,0,0,0
2025-09-11 07:00:00+00:00,1.1756000518798828,1.175950050354004,1.1749999523162842,1.1754499673843384,12447,1.1756999969482422,-7.998943328857422e-05,1.1781210064888001,-0.00014899969100934385,-0.0024210095405579057,40.938099003540145,1.748422449994699,1.1747000217437744,1.1753000020980835,1.1759999990463257,1.176300048828125,0,0,0,0
2025-09-11 08:00:00+00:00,1.1756500005722046,1.1758999824523926,1.1751999855041504,1.1756500005722046,16327,1.1756500005722046,-4.9996376037642065e-05,1.1779550075531007,-0.0001659989356994629,-0.002305006980896085,41.391245164930226,0.45314616139008024,1.1749999523162842,1.1747000217437744,1.175950050354004,1.1759999990463257,0,0,0,0
2025-09-11 09:00:00+00:00,1.1749500036239624,1.1756999492645264,1.174149990081787,1.1755499839782715,37208,1.1753900051116943,-0.0002599954605102539,1.1777630066871643,-0.00019200086593640364,-0.002373001575469935,37.09576318129954,-4.295481983630687,1.1751999855041504,1.1749999523162842,1.1758999824523926,1.175950050354004,0,0,0,0
2025-09-11 10:00:00+00:00,1.1747000217437744,1.1752500534057617,1.174299955368042,1.1749500036239624,18390,1.1752600193023681,-0.00012998580932621628,1.177594006061554,-0.00016900062561031604,-0.0023339867591858354,35.672030960890794,-1.4237322204087448,1.174149990081787,1.1751999855041504,1.1756999492645264,1.1758999824523926,0,0,0,0
2025-09-11 11:00:00+00:00,1.1747499704360962,1.1755000352859497,1.1742000579833984,1.174649953842163,7611,1.175130009651184,-0.00013000965118403762,1.177450006008148,-0.0001440000534058683,-0.0023199963569640047,36.198935817792105,0.5269048569013108,1.174299955368042,1.174149990081787,1.1752500534057617,1.1756999492645264,0,0,0,0
2025-09-11 12:00:00+00:00,1.1778000593185425,1.1783499717712402,1.1717499494552612,1.1747499704360962,39934,1.175570011138916,0.0004400014877319336,1.177354006767273,-9.599924087511091e-05,-0.0017839956283569602,58.534346155553386,22.33541033776128,1.1742000579833984,1.174299955368042,1.1755000352859497,1.1752500534057617,0,1,0,0
2025-09-11 13:00:00+00:00,1.1801999807357788,1.1804499626159668,1.1777000427246094,1.1778500080108643,26962,1.1764800071716308,0.0009099960327147993,1.1772900056838989,-6.400108337412114e-05,-0.0008099985122680398,68.02078179834841,9.486435642795023,1.1717499494552612,1.1742000579833984,1.1783499717712402,1.1755000352859497,0,0,0,0
2025-09-11 14:00:00+00:00,1.1791000366210938,1.180799961090088,1.1787999868392944,1.1802500486373901,41132,1.177310013771057,0.0008300065994262251,1.177232005596161,-5.800008773793053e-05,7.800817489611589e-05,61.11917357618487,-6.901608222163539,1.1777000427246094,1.1717499494552612,1.1804499626159668,1.1783499717712402,0,0,0,0
2025-09-11 15:00:00+00:00,1.1794999837875366,1.180899977684021,1.1789499521255493,1.1790499687194824,27028,1.1782700061798095,0.0009599924087524414,1.1772040057182311,-2.79998779297852e-05,0.0010660004615783425,62.60490402078741,1.4857304446025381,1.1787999868392944,1.1777000427246094,1.180799961090088,1.1804499626159668,1,0,0,0
2025-09-11 16:00:00+00:00,1.1799499988555908,1.180299997329712,1.1793999671936035,1.1794500350952148,20796,1.1793100118637085,0.001040005683899059,1.17719500541687,-9.000301361083984e-06,0.0021150064468384855,64.25979973710943,1.6548957163220237,1.1789499521255493,1.1787999868392944,1.180899977684021,1.180799961090088,0,0,0,0
2025-09-11 17:00:00+00:00,1.1794999837875366,1.1801999807357788,1.1791000366210938,1.1799999475479126,4770,1.1796499967575074,0.0003399848937988281,1.1771670055389405,-2.7999877929563155e-05,0.0024829912185668768,61.33658798214795,-2.9232117549614856,1.1793999671936035,1.1789499521255493,1.180299997329712,1.180899977684021,0,0,0,0
2025-09-11 18:00:00+00:00,1.179900050163269,1.180150032043457,1.1793999671936035,1.1794999837875366,25144,1.1795900106430053,-5.998611450208635e-05,1.1771710062026977,4.000663757164347e-06,0.002419004440307626,62.95019051654184,1.6136025343938911,1.1791000366210938,1.1793999671936035,1.1801999807357788,1.180299997329712,0,0,0,0
